upper_host_timestamp_ns,forearm_host_timestamp_ns,upper_tid,forearm_tid,upper_device_timestamp_us,forearm_device_timestamp_us,upper_qw,upper_qx,upper_qy,upper_qz,forearm_qw,forearm_qx,forearm_qy,forearm_qz,world_raw_deg,world_unwrapped_deg,world_filtered_deg,relative_raw_deg,relative_unwrapped_deg,relative_filtered_deg,difference_filtered_deg,sync_gap_ms
2746937000000,2746937000000,8751,8751,44065121,44065121,0.30017821008969975,-0.7954945567533116,-0.19083313356091275,-0.49057534334546316,0.1737321690973377,-0.14079413703802734,-0.561419546441981,0.7967447754891974,157.33979497833786,157.33979497833786,157.47390767972126,-85.47251452065967,-85.47251452065967,-85.38842013457861,242.86232781429987,0.0
2746953000000,2746953000000,8752,8752,44070121,44070121,0.29971005997693423,-0.7959551592837766,-0.19030103808238152,-0.49032109812135183,0.17406809143425,-0.1415730743653117,-0.5610532947093105,0.796791418537511,157.27661432193014,157.27661432193014,157.40485500449438,-85.52527639656631,-85.52527639656631,-85.4363198262743,242.8411748307687,0.0
2746953000000,2746953000000,8753,8753,44075121,44075121,0.2992592218107182,-0.7963765902737511,-0.18979214067379702,-0.4901093632687046,0.1743721040903252,-0.14230408494752386,-0.5607283347232346,0.7968234756587363,157.21453395905775,157.21453395905775,157.33824263859157,-85.57747222254449,-85.57747222254449,-85.48572316496886,242.82396580356044,0.0
2746953000000,2746953000000,8754,8754,44080121,44080121,0.2988312007245367,-0.7967565351803493,-0.18930512715601266,-0.48994132909296634,0.17465222624009946,-0.14298818522329743,-0.5604307259678615,0.7968490322181868,157.15401518438296,157.15401518438296,157.27376302961855,-85.62598152168289,-85.62598152168289,-85.53481358981877,242.8085766194373,0.0
2746968000000,2746968000000,8755,8755,44085121,44085121,0.2984293664443299,-0.7970949787606991,-0.18884423188367427,-0.4898136014468988,0.1749161381249444,-0.1436231134139752,-0.5601524423321128,0.796872629261478,157.09575128333665,157.09575128333665,157.21145891841988,-85.6687219468485,-85.6687219468485,-85.58168151477918,242.79314043319906,0.0
2746968000000,2746968000000,8756,8756,44090121,44090121,0.2980591924823668,-0.7973945149459818,-0.18841612167643865,-0.4897163162517983,0.17516816118245904,-0.14421013269616836,-0.5598885151861334,0.7968967332712417,157.04104727916524,157.04104727916524,157.15181484468076,-85.70454505610968,-85.70454505610968,-85.62468375424486,242.77649859892563,0.0
2746968000000,2746968000000,8757,8757,44095121,44095121,0.2977232436617147,-0.7976576528164515,-0.18802515388295132,-0.4896424007315838,0.17540622237865874,-0.14475018351316862,-0.5596457095145233,0.7969170103252524,156.99067635033686,156.99067635033686,157.0954163716604,-85.73455388126024,-85.73455388126024,-85.66313829870023,242.75855467036064,0.0
2746984000000,2746984000000,8758,8758,44100121,44100121,0.29742238072765903,-0.797887021367851,-0.18767824024519233,-0.48958462671278596,0.17562807699176544,-0.14524306367159556,-0.5594322452436816,0.7969283493571279,156.94536011825062,156.94536011825062,157.04289668296698,-85.7600652729426,-85.7600652729426,-85.69706273968507,242.73995942265205,0.0
2746984000000,2746984000000,8759,8759,44105121,44105121,0.29715618834404073,-0.7980865058445465,-0.18738011876558558,-0.489535310278103,0.17582813211985762,-0.14569310947595615,-0.5592534202312871,0.7969275988231782,156.9056047859616,156.9056047859616,156.9948445190151,-85.78275890247028,-85.78275890247028,-85.72705639665989,242.72190091567498,0.0
2746984000000,2746984000000,8760,8760,44110121,44110121,0.29691927682762076,-0.7982587442429177,-0.18713117446855707,-0.48949345637087066,0.17600513848696964,-0.1460991149558693,-0.5591074399251961,0.7969166270417425,156.87090544793722,156.87090544793722,156.95146584413783,-85.80325856254842,-85.80325856254842,-85.75372715472088,242.7051929988587,0.0
2747000000000,2747000000000,8761,8761,44115121,44115121,0.29670931387633903,-0.7984048445989996,-0.18693219774773198,-0.4894585177776379,0.17615710268711363,-0.14645508537294136,-0.5589923258529325,0.7968984645353604,156.8410776623649,156.8410776623649,156.9128299805173,-85.82174924274597,-85.82174924274597,-85.77753488552966,242.69036486604696,0.0
2747000000000,2747000000000,8762,8762,44120121,44120121,0.2965212888910473,-0.7985237779757446,-0.1867801819738562,-0.4894364768420402,0.17628114450740884,-0.14674812029755466,-0.5589074581673711,0.7968766532438886,156.8151988559796,156.8151988559796,156.8786590869291,-85.83855195123289,-85.83855195123289,-85.7988908585258,242.6775499454549,0.0
2747000000000,2747000000000,8763,8763,44125121,44125121,0.29635229915312755,-0.7986158061635318,-0.1866731884374385,-0.4894294940550969,0.17637626031876505,-0.14696921691606896,-0.5588528248268613,0.7968531760983839,156.7927811286723,156.7927811286723,156.84860180153922,-85.85396476384727,-85.85396476384727,-85.81816672538831,242.6667685269275,0.0
2747015000000,2747015000000,8764,8764,44130121,44130121,0.29620036715776227,-0.7986829900145034,-0.18660823131186935,-0.4894366066854373,0.17644015941984323,-0.14711913292727227,-0.5588295049219655,0.7968277199616608,156.7735183137977,156.7735183137977,156.82232258082968,-85.8688975815653,-85.8688975815653,-85.83592252505025,242.65824510587993,0.0
2747015000000,2747015000000,8765,8765,44135121,44135121,0.296066287193764,-0.7987247747885672,-0.1865821809906807,-0.4894594747913388,0.17646710351395684,-0.1471970863444378,-0.5588393278099368,0.7968004673957216,156.75727548777974,156.75727548777974,156.7995560982622,-85.88407289345696,-85.88407289345696,-85.8527751539926,242.65233125225478,0.0
2747015000000,2747015000000,8766,8766,44140121,44140121,0.29594917148084227,-0.7987414628121043,-0.18659210811644344,-0.48949928362893885,0.17645114351006724,-0.14720411972307293,-0.5588864545498039,0.7967696480233762,156.74377133657282,156.74377133657282,156.78003143167092,-85.90076679047638,-85.90076679047638,-85.86957222676192,242.64960365843285,0.0
2747031000000,2747031000000,8767,8767,44145121,44145121,0.29584823818144756,-0.7987346430451459,-0.18663415025538885,-0.48955539413117055,0.17639216051332307,-0.14715113390457618,-0.5589745086555753,0.7967307250089566,156.73277012352554,156.73277012352554,156.76348997382004,-85.91995959954676,-85.91995959954676,-85.88720780723662,242.65069778105666,0.0
2747031000000,2747031000000,8768,8768,44150121,44150121,0.2957641682150312,-0.7987054542614602,-0.18670110618572422,-0.4896282784746937,0.17629510915394392,-0.14705209104799208,-0.5591013461702216,0.7966814932690842,156.72398510207825,156.72398510207825,156.7496632687104,-85.9414419359619,-85.9414419359619,-85.90618975229047,242.6558530210009,0.0
2747031000000,2747031000000,8769,8769,44155121,44155121,0.2956961959317648,-0.7986565291991761,-0.18678712376733725,-0.4897163244917759,0.17616719095697056,-0.1469211592556442,-0.5592596062111769,0.7966228635018124,156.717130664526,156.717130664526,156.73827685724586,-85.96445611233162,-85.96445611233162,-85.92658297830488,242.66485983555074,0.0
2747031000000,2747031000000,8770,8770,44160121,44160121,0.2956431549650958,-0.7985894185907357,-0.1868880979597583,-0.4898192567449534,0.17602211632583822,-0.14677509699767588,-0.5594423697126473,0.7965535264097409,156.71190395720726,156.71190395720726,156.72904634223235,-85.98748217524872,-85.98748217524872,-85.94789769723522,242.67694403946757,0.0
2747046000000,2747046000000,8771,8771,44165121,44165121,0.295606248954958,-0.7985066724898267,-0.18699815748692258,-0.4899344126150971,0.1758711007309932,-0.14662508398020072,-0.5596403205366038,0.7964754561850322,156.7082696963654,156.7082696963654,156.72177451617893,-86.00898763548861,-86.00898763548861,-85.96927917562391,242.69105369180284,0.0
2747046000000,2747046000000,8772,8772,44170121,44170121,0.29558520327963034,-0.7984095490816054,-0.18711612868336117,-0.4900603370239208,0.1757220767180789,-0.14648206395225205,-0.5598442444210524,0.7963913476945834,156.70620646406388,156.70620646406388,156.71632569793866,-86.02746838120669,-86.02746838120669,-85.98964539757787,242.70597109551653,0.0
2747046000000,2747046000000,8773,8773,44175121,44175121,0.29557917579916626,-0.7983004747985291,-0.18724011136324262,-0.4901942915487788,0.17558109726440482,-0.14634608106945848,-0.5600533102455375,0.7963004411163256,156.7056543439981,156.7056543439981,156.71259072405945,-86.04277017002755,-86.04277017002755,-86.00823906793526,242.72082979199473,0.0
2747062000000,2747062000000,8774,8774,44180121,44180121,0.29558821631596965,-0.7981815841214697,-0.18737113712105888,-0.4903323588327065,0.1754471876587632,-0.14621515639210733,-0.5602695992658044,0.7962018516195483,156.70683483960488,156.70683483960488,156.71057616450037,-86.05553322093499,-86.05553322093499,-86.02479202148517,242.73536818598552,0.0
2747062000000,2747062000000,8775,8775,44185121,44185121,0.2956091312620122,-0.7980563543682242,-0.18750808326092025,-0.4904712177883974,0.1753211812523905,-0.14608515102728972,-0.5604935794553767,0.7960958230281701,156.7095032714932,156.7095032714932,156.71020065194784,-86.0665117892807,-86.0665117892807,-86.03939394021361,242.74959459216146,0.0
2747062000000,2747062000000,8776,8776,44190121,44190121,0.2956411334468206,-0.7979293601702339,-0.187650084701702,-0.4906042214494741,0.17520316011368592,-0.1459551333846625,-0.5607235124308734,0.7959837274291653,156.71382132662166,156.71382132662166,156.7114678880837,-86.07631901100712,-86.07631901100712,-86.05231771499135,242.76378560307504,0.0
2747078000000,2747078000000,8777,8777,44195121,44195121,0.29567909576382184,-0.7978042583908905,-0.18779806082357628,-0.49072815893583505,0.17509503755412506,-0.14582403127612284,-0.5609511203119678,0.7958711706972732,156.7194328324685,156.7194328324685,156.71425561861838,-86.08465744730222,-86.08465744730222,-86.06363662130015,242.77789223991851,0.0
2747078000000,2747078000000,8778,8778,44200121,44200121,0.2957211978354775,-0.7976855336462167,-0.18794812573602254,-0.4908383283675157,0.17500021092525633,-0.14569417560311027,-0.5611636763625693,0.795765959125352,156.7261660524024,156.7261660524024,156.71842427044277,-86.09068482308106,-86.09068482308106,-86.07310349192346,242.79152776236623,0.0
2747078000000,2747078000000,8779,8779,44205121,44205121,0.29576228227136836,-0.7975757611951049,-0.18809817951826077,-0.49093446854096184,0.17492021715011552,-0.1455681807117998,-0.5613516968753401,0.7956739877686021,156.73339349123626,156.73339349123626,156.7236634977205,-86.09394830521626,-86.09394830521626,-86.08039917657594,242.80406267429646,0.0
2747093000000,2747093000000,8780,8780,44210121,44210121,0.2957982162100877,-0.7974775829064839,-0.18824413759474962,-0.491016358902401,0.17485613166785327,-0.14545110952567214,-0.5615074228188984,0.795599599091895,156.74050000935614,156.74050000935614,156.72955627679298,-86.09428143500321,-86.09428143500321,-86.08525796702548,242.81481424381846,0.0
2747093000000,2747093000000,8781,8781,44215121,44215121,0.29582619617942574,-0.7973925287970113,-0.1883831249277236,-0.4910843256663617,0.1748041742782754,-0.1453491449118616,-0.5616205599309229,0.7955497931563793,156.74704300025792,156.74704300025792,156.7356766300057,-86.09137514672085,-86.09137514672085,-86.08739897991886,242.82307560992456,0.0
2747093000000,2747093000000,8782,8782,44220121,44220121,0.2958463934466761,-0.7973200603574507,-0.18851125070146751,-0.4911406531688801,0.17476112795507667,-0.14526410635820497,-0.5617044112638311,0.7955155824536527,156.75275986584904,156.75275986584904,156.7416557625509,-86.08717852472023,-86.08717852472023,-86.08732182059934,242.82897758315022,0.0
2747109000000,2747109000000,8783,8783,44225121,44225121,0.2958583611524509,-0.7972609732114831,-0.18862523025363873,-0.49118559958718905,0.17472717105850838,-0.14520014215144436,-0.561776549981197,0.7954837787813871,156.7574384924859,156.7574384924859,156.74717971802815,-86.08408693182929,-86.08408693182929,-86.08618960952982,242.833369327558,0.0
2747109000000,2747109000000,8784,8784,44230121,44230121,0.2958603897192485,-0.7972150501238456,-0.1887222485925641,-0.4912216470569829,0.17470513170544408,-0.14515710942999424,-0.5618344235516811,0.7954555996723276,156.76066148335394,156.76066148335394,156.75189833589218,-86.08168755271345,-86.08168755271345,-86.08461388964409,242.83651222553627,0.0
2747109000000,2747109000000,8785,8785,44235121,44235121,0.29585324960986475,-0.7971806725772327,-0.18880115929056687,-0.49125141446629134,0.17469515988073409,-0.14513313282561366,-0.5618775142294126,0.7954317279778598,156.76234359533748,156.76234359533748,156.75555417669804,-86.07961257259757,-86.07961257259757,-86.08286342867781,242.83841760537587,0.0
2747125000000,2747125000000,8786,8786,44240121,44240121,0.29583317061546993,-0.7971574597435586,-0.18885810891988528,-0.49127928333484583,0.17469620178471137,-0.14512216762490776,-0.5619066490362689,0.7954129187501766,156.76172179765354,156.76172179765354,156.75771284403245,-86.0783146864307,-86.0783146864307,-86.08127136889132,242.83898421292378,0.0
2747125000000,2747125000000,8787,8787,44245121,44245121,0.2957991316631808,-0.7971433548165576,-0.18889308407821936,-0.491309218686695,0.1747100819462981,-0.14512406806922654,-0.5619252635663303,0.7953963730739954,156.75851894955542,156.75851894955542,156.7579949809655,-86.07775207471639,-86.07775207471639,-86.08003961593009,242.83803459689557,0.0
2747125000000,2747125000000,8788,8788,44250121,44250121,0.29575129264220407,-0.7971357887558903,-0.1889081869222876,-0.4913444861792221,0.1747322064687644,-0.14513817149957378,-0.561943664009322,0.7953759398398317,156.75271076928556,156.75271076928556,156.75614550687752,-86.07908503691652,-86.07908503691652,-86.07970551327534,242.83585102015286,0.0
2747140000000,2747140000000,8789,8789,44255121,44255121,0.2956902749634016,-0.797133741257402,-0.18890317566171141,-0.49138645694195293,0.17475714740876455,-0.1451631224460164,-0.561969474024823,0.7953476708808154,156.74429233096043,156.74429233096043,156.75199689530655,-86.083537010915,-86.083537010915,-86.08104653744923,242.83304343275577,0.0
2747140000000,2747140000000,8790,8790,44260121,44260121,0.2956202117373134,-0.797134570945848,-0.18888213528640563,-0.49143535198946825,0.17478611097855376,-0.14519909219259566,-0.5620023568373278,0.795311504974452,156.73387857706092,156.73387857706092,156.7456554839206,-86.09012277626914,-86.09012277626914,-86.0842232210362,242.8298787049568,0.0
2747140000000,2747140000000,8791,8791,44265121,44265121,0.29555525193081306,-0.7971396794805581,-0.18883716096448694,-0.4914834189396619,0.17482118390236703,-0.14524615279104455,-0.5620325912276851,0.7952738365847761,156.72291118426426,156.72291118426426,156.73769497904087,-86.09712550062915,-86.09712550062915,-86.08873901889373,242.8264339979346,0.0
2747156000000,2747156000000,8792,8793,44270121,44275121,0.29550324188989224,-0.7971506525230796,-0.18876815451982273,-0.4915234023459847,0.17492821053243804,-0.14535017493420074,-0.5620146764050217,0.7952439571049095,156.7125171014194,156.7125171014194,156.72888272187336,-86.09294674605326,-86.09294674605326,-86.09021172339956,242.81909444527292,0.0
2747156000000,2747156000000,8793,8794,44275121,44280121,0.2954671130423412,-0.7971633049855714,-0.18867807218607444,-0.49155918806492843,0.17500415025127775,-0.14541412484651378,-0.5619564824724408,0.7952566827742802,156.70297552305004,156.70297552305004,156.7198152022852,-86.0866403920877,-86.0866403920877,-86.08896175744042,242.8087769597256,0.0
2747156000000,2747156000000,8794,8795,44280121,44285121,0.295441303505973,-0.797174818935322,-0.188575193722736,-0.4915955050146012,0.17510211970948056,-0.14548909946438432,-0.5618543841146902,0.7952935437065934,156.69389049172355,156.69389049172355,156.7107415535886,-86.07268275455442,-86.07268275455442,-86.0832641064303,242.7940056600189,0.0
2747171000000,2747171000000,8796,8796,44290121,44290121,0.2954363352418446,-0.797202904613754,-0.18833621371162637,-0.4916445578861122,0.17522606465694035,-0.1455760537163363,-0.5617072072652232,0.795354293479028,156.68005245137408,156.68005245137408,156.70000036781352,-86.05717606629014,-86.05717606629014,-86.07413329238125,242.77413366019476,0.0
2747171000000,2747171000000,8797,8797,44295121,44295121,0.2954543161303783,-0.7972288530193845,-0.18819820136841925,-0.4916445260500914,0.17538209853021677,-0.1456740818401592,-0.5615153154610774,0.7954374468792695,156.6754569415573,156.6754569415573,156.69141016862383,-86.02807989733111,-86.02807989733111,-86.05801460411371,242.74942477273754,0.0
2747171000000,2747171000000,8798,8798,44300121,44300121,0.29547933428969975,-0.797268901987892,-0.18804921274893902,-0.49162155619464154,0.17556512341723376,-0.14579010248625018,-0.5613073945829592,0.7955225592294856,156.67206460554922,156.67206460554922,156.68463922154774,-85.99694512943091,-85.99694512943091,-86.03664028797473,242.72127950952247,0.0
2747187000000,2747187000000,8799,8799,44305121,44305121,0.29550328976505347,-0.7973247818419152,-0.18788718423869336,-0.49157848203275584,0.17577207254861962,-0.1459230602286611,-0.5610992315895474,0.7955993283777235,156.668809582934,156.668809582934,156.67909884803294,-85.96680351296288,-85.96680351296288,-86.01219741672058,242.69129626475353,0.0
2747187000000,2747187000000,8800,8800,44310121,44310121,0.29551919508188945,-0.7973985263888566,-0.18770912391293415,-0.49151732446666735,0.1759991936567713,-0.14607016072503018,-0.5608996171733326,0.7956628754898264,156.66473359926624,156.66473359926624,156.67407101096458,-85.9399129276166,-85.9399129276166,-85.98689784553419,242.66096885649876,0.0
2747187000000,2747187000000,8801,8801,44315121,44315121,0.29551923409535846,-0.7974876317292802,-0.18751614854078838,-0.49144638929892004,0.17623916682358018,-0.14623213841967883,-0.5607155307592744,0.7957097531989183,156.65871537161354,156.65871537161354,156.66869653719172,-85.91783221587997,-85.91783221587997,-85.9627248751552,242.63142141234692,0.0
2747203000000,2747203000000,8802,8802,44320121,44320121,0.2954963436423537,-0.7975909275445519,-0.18730621782452117,-0.4913725714332195,0.17648912541083447,-0.14640910403636975,-0.560548398318266,0.7957395654419936,156.64962448154142,156.64962448154142,156.6620213177141,-85.90131183168802,-85.90131183168802,-85.94123030994169,242.6032516276558,0.0
2747203000000,2747203000000,8803,8803,44325121,44325121,0.295444187261744,-0.7977045056100047,-0.18708111857785004,-0.4913053114046355,0.17674514715144282,-0.14660512205797774,-0.5603964665652774,0.7957536625149344,156.63647712142546,156.63647712142546,156.65308084901307,-85.89021930484279,-85.89021930484279,-85.92337645815707,242.57645730717013,0.0
2747203000000,2747203000000,8804,8804,44330121,44330121,0.2953601688545032,-0.797826456109537,-0.18683810681350782,-0.4912502808429533,0.177005106300537,-0.14682308817470546,-0.5602533364605223,0.7957564778920941,156.6186296654564,156.6186296654564,156.64102293476824,-85.88395131911676,-85.88395131911676,-85.90957765949295,242.5506005942612,0.0
2747218000000,2747218000000,8805,8805,44335121,44335121,0.29524318594569327,-0.7979525025546341,-0.1865791175084981,-0.49121430936932553,0.1772671519968983,-0.14706412609945368,-0.560115480268424,0.7957506823127364,156.59576484654679,156.59576484654679,156.62518260389072,-85.88156128242099,-85.88156128242099,-85.89977192751778,242.5249545314085,0.0
2747218000000,2747218000000,8806,8806,44340121,44340121,0.29509326714230133,-0.7980817224881478,-0.18630516865851257,-0.49119844467257484,0.17752517258481967,-0.14732814322814428,-0.5599855444016913,0.7957357735912209,156.56788839173726,156.56788839173726,156.60512962963702,-85.88375786400223,-85.88375786400223,-85.89416700528733,242.49929663492435,0.0
2747218000000,2747218000000,8807,8807,44345121,44345121,0.2949132146924748,-0.7982115810862694,-0.1860181354184616,-0.49120435758953446,0.17777411957464628,-0.14761209928703123,-0.559863376575991,0.7957135352138138,156.535309967322,156.535309967322,156.5806927478268,-85.89032470812992,-85.89032470812992,-85.89282220128224,242.47351494910902,0.0
2747234000000,2747234000000,8808,8808,44350121,44350121,0.2947063006845714,-0.7983418145365938,-0.18572318949068106,-0.491228501193327,0.1780122069199075,-0.14791317193303974,-0.5597446506425223,0.7956879249010201,156.49876683419427,156.49876683419427,156.5520186780554,-85.9004690835032,-85.9004690835032,-85.89549861005958,242.44751728811497,0.0
2747234000000,2747234000000,8809,8809,44355121,44355121,0.29447724441415296,-0.7984726627269958,-0.1854261539024736,-0.49126540774701877,0.17824013988665968,-0.14822311632866003,-0.5596104391941967,0.7956736244616146,156.45926084098852,156.45926084098852,156.519553435082,-85.91134467935404,-85.91134467935404,-85.90104473431263,242.42059816939462,0.0
2747234000000,2747234000000,8810,8810,44360121,44360121,0.29423114838860265,-0.7986044027574648,-0.18513309336754855,-0.4913092477803358,0.17846213711358336,-0.14853811412276816,-0.5594604298369701,0.7956706113187395,156.41786101858327,156.41786101858327,156.48396108930746,-85.92200681550025,-85.92200681550025,-85.9083814627283,242.39234255203576,0.0
2747250000000,2747250000000,8811,8811,44365121,44365121,0.2939731365379128,-0.7987383709797138,-0.18484808585400736,-0.4913532282124994,0.1786812035528496,-0.14885216957174388,-0.5592966371482955,0.7956779064328089,156.37558683733914,156.37558683733914,156.44603010111854,-85.93213062397291,-85.93213062397291,-85.91669366916392,242.36272377028246,0.0
2747250000000,2747250000000,8812,8812,44370121,44370121,0.29370926722107166,-0.7988757268290506,-0.18457216792651104,-0.49139144707526705,0.17889910371293913,-0.14915808647121878,-0.5591233241398199,0.7956934612863105,156.33337457200616,156.33337457200616,156.4066006659292,-85.94178896351349,-85.94178896351349,-85.92547702218627,242.33207768811548,0.0
2747250000000,2747250000000,8813,8813,44375121,44375121,0.29344421830805417,-0.7990155944282721,-0.18430313711246202,-0.4914233655947946,0.1791191493731632,-0.14945412463455432,-0.5589464661232593,0.7957126635701318,156.29163373850167,156.29163373850167,156.36636224132957,-85.95101621666078,-85.95101621666078,-85.93441574025235,242.30077798158192,0.0
2747265000000,2747265000000,8814,8814,44380121,44380121,0.2931812553341585,-0.7991596959952753,-0.18403516027785521,-0.4914464280050579,0.17934411045547113,-0.1497370922209323,-0.5587703441386587,0.7957324900802534,156.25054179268375,156.25054179268375,156.32582508430352,-85.96033049152373,-85.96033049152373,-85.94348590319733,242.26931098750083,0.0
2747265000000,2747265000000,8815,8815,44385121,44385121,0.29292021570843024,-0.7993075886155204,-0.18376313532441713,-0.49146336191694745,0.17957518543957823,-0.15001015490904152,-0.5586095768521084,0.7957418217283887,156.20972501052722,156.20972501052722,156.28519005848182,-85.9715070001912,-85.9715070001912,-85.95329328714519,242.238483345627,0.0
2747265000000,2747265000000,8816,8816,44390121,44390121,0.2926622988096766,-0.7994598162524866,-0.1834791873331716,-0.49147550179895516,0.17981516298390826,-0.15027913621254482,-0.5584545061814392,0.7957457212614635,156.16888137623658,156.16888137623658,156.244482019696,-85.98347579037892,-85.98347579037892,-85.96385716327698,242.20833918297296,0.0
2747281000000,2747281000000,8817,8817,44395121,44395121,0.29240728468874816,-0.7996167785096734,-0.18318017834485797,-0.49148347851002205,0.1800660785180107,-0.15055006564752096,-0.5582812434391475,0.7957593469917346,156.1278130824055,156.1278130824055,156.20364789164432,-85.99343714702405,-85.99343714702405,-85.97421015758846,242.17785804923278,0.0
2747281000000,2747281000000,8818,8818,44400121,44400121,0.2921551865548775,-0.7997805106976088,-0.182865116768009,-0.4914843138359343,0.18032614351649545,-0.15082712003905405,-0.5580864441652722,0.7957846333425619,156.08660254464053,156.08660254464053,156.162682020193,-86.0015743119431,-86.0015743119431,-85.98378761161258,242.1464696318056,0.0
2747281000000,2747281000000,8819,8819,44405121,44405121,0.2919072382187345,-0.7999496528203791,-0.1825341489618902,-0.49147940108495314,0.1805881511221875,-0.15111012645399335,-0.5578694668437748,0.7958236659717844,156.0453256200043,156.0453256200043,156.12160728012697,-86.00819422730024,-86.00819422730024,-85.99232992710327,242.11393720723024,0.0
2747281000000,2747281000000,8820,8820,44410121,44410121,0.2916642437879517,-0.8001256687861199,-0.18219115228472046,-0.49146441079119085,0.18084713126070395,-0.15139910988702782,-0.5576274047316935,0.7958795776575659,156.0044345152802,156.0044345152802,156.0805968124306,-86.01348280402624,-86.01348280402624,-85.99973343402631,242.08033024645692,0.0
2747296000000,2747296000000,8821,8821,44415121,44415121,0.29142721021599394,-0.8003065772873523,-0.18184313116940773,-0.491439354491306,0.18109713055161022,-0.15169310935446426,-0.5573664018014036,0.795949573794285,155.96436339842404,155.96436339842404,156.0399151175283,-86.01809108547667,-86.01809108547667,-86.00615861203394,242.04607372956224,0.0
2747296000000,2747296000000,8822,8822,44420121,44420121,0.291195317590308,-0.8004918730513341,-0.18149819794984706,-0.49140253594502836,0.1813341547005854,-0.15198612966307018,-0.557096475272576,0.7960286791114605,155.92548112780833,155.92548112780833,155.9998632211263,-86.02321464372443,-86.02321464372443,-86.01212822312561,242.01199144425192,0.0
2747296000000,2747296000000,8823,8823,44425121,44425121,0.2909683245213724,-0.800677893008162,-0.1811632020540588,-0.4913575480185036,0.18155303863167666,-0.15227903240262122,-0.5568301184848309,0.7961091693997095,155.88793045454304,155.88793045454304,155.96068675282217,-86.02999449414835,-86.02999449414835,-86.01838141798358,241.97906817080576,0.0
2747312000000,2747312000000,8824,8824,44430121,44430121,0.290744253381692,-0.8008626979465393,-0.1808471576071006,-0.49130542816942807,0.18175717382691883,-0.15256714591048223,-0.5565865323020815,0.7961777614396955,155.85188440129605,155.85188440129605,155.922605929788,-86.03981890838617,-86.03981890838617,-86.02588453962449,241.9484904694125,0.0
2747312000000,2747312000000,8825,8825,44435121,44435121,0.29052527140229845,-0.8010407483145932,-0.18055416866972068,-0.49125245891720826,0.18194313239842813,-0.15285211122914613,-0.5563634048607897,0.7962365794144035,155.81749265100603,155.81749265100603,155.8858162822143,-86.05154412889044,-86.05154412889044,-86.03486539586757,241.92068167808188,0.0
2747312000000,2747312000000,8826,8826,44440121,44440121,0.29031019362331917,-0.8012085343686138,-0.18028912024440974,-0.49120332760964225,0.18211003578662877,-0.1531310300919348,-0.5561611092917865,0.7962861564790042,155.78465972998958,155.78465972998958,155.85041148893566,-86.06457622216874,-86.06457622216874,-86.04526418507298,241.89567567400866,0.0
2747328000000,2747328000000,8827,8827,44445121,44445121,0.2901032181862773,-0.8013606027023339,-0.1800551354192482,-0.4911633694033723,0.18226212875502543,-0.1533991083653869,-0.5559823927613905,0.7963245625457687,155.75374177769493,155.75374177769493,155.8165770900014,-86.07751763779896,-86.07751763779896,-86.05655289352708,241.8731299835285,0.0
2747328000000,2747328000000,8828,8828,44450121,44450121,0.2899052183337901,-0.8014946036226447,-0.17985113544971798,-0.49113636988525333,0.1823990079254195,-0.15365300667637694,-0.5558280241512841,0.796352034602293,155.7246162521866,155.7246162521866,155.78439079676622,-86.09005860589951,-86.09005860589951,-86.06827989285743,241.85267068962366,0.0
2747328000000,2747328000000,8829,8829,44455121,44455121,0.2897173514121502,-0.8016089723101886,-0.17967621793795152,-0.49112459570871186,0.18252311206384078,-0.15388309447970946,-0.555704341186177,0.7963654889450675,155.69726385737783,155.69726385737783,155.7538963679803,-86.10233478911391,-86.10233478911391,-86.0801991065472,241.8340954745275,0.0
2747343000000,2747343000000,8830,8830,44460121,44460121,0.28954114908376266,-0.8017034127943876,-0.17952609243738046,-0.4911292528807985,0.18263609006317466,-0.1540890759858107,-0.5556102739876063,0.7963653927109666,155.6715905213884,155.6715905213884,155.72508932167312,-86.11406942856894,-86.11406942856894,-86.0920537192548,241.81714304092793,0.0
2747343000000,2747343000000,8831,8831,44465121,44465121,0.2893752016277401,-0.8017805586560326,-0.17939412499630863,-0.49114934221775525,0.18273813498642594,-0.15427211395892426,-0.5555414103716471,0.7963545882573972,155.64717948197705,155.64717948197705,155.6978208777795,-86.12549083584076,-86.12549083584076,-86.1037567100599,241.8015775878394,0.0
2747343000000,2747343000000,8832,8832,44470121,44470121,0.2892162895244498,-0.8018438026981681,-0.17927417946519628,-0.4911834917068482,0.18283109899438243,-0.1544380836209091,-0.5554893007711521,0.7963374311790097,155.623464452223,155.623464452223,155.67179612883473,-86.13645015061871,-86.13645015061871,-86.11519941425549,241.7869955430902,0.0
2747359000000,2747359000000,8833,8833,44475121,44475121,0.28906138568633694,-0.8018980699496525,-0.17916023904838121,-0.49122765543100666,0.18292016565623545,-0.154590139999986,-0.5554445030218785,0.7963187211624868,155.60002005793325,155.60002005793325,155.64667450401922,-86.14658117831789,-86.14658117831789,-86.12618303167733,241.77285753569655,0.0
2747359000000,2747359000000,8834,8834,44480121,44480121,0.2889091529239887,-0.8019484244834427,-0.17904709477233804,-0.49127626003996244,0.18300808813689948,-0.15472707451673176,-0.5554022674823518,0.7963013834996349,155.57670128110703,155.57670128110703,155.62218387599995,-86.15615996647415,-86.15615996647415,-86.13667495885622,241.75885883485617,0.0
